1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03
1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03
1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03
1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03
1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03
1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03
1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03
1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03
1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03
1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03
1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03
1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03
1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03
1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03
1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03,1.244280261355899982e-03
