-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04
-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04
-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04
-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04
-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04
-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04
-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04
-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04
-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04
-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04,-3.147030937274999897e-04
