-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04
-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04
-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04
-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04
-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04
-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04
-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04
-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04
-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04
-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04,-1.262044043949000127e-04
